0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-3.350783229858671,1.7115802223193177,-2.7476654999669905,2.007594189141744,0.7452450464950395,-0.14681903760583767,2.087543980549501,-0.5569156677663025,-1.6760498885029644,0.14688524733809527,0.37325396615371914,-0.2953035781122363,-0.5087969902715245,-0.4895283357956481,-2.608943403930576,-1.8961038818505127,0.8825136471034095,0.006351621023992025,-2.3325589736378407,-0.6382254969849372,-0.5777139040210844,0.7783953954970103,-0.43668102696741656,-1.0035012418540399,0.5133862589723431,-1.0049084983734773,-0.14197587306958825,-0.246073133915821,-1.3533618296318926,-0.4202208155784649,-0.026892769531401423,1.1189488305412612,-0.3271715824426509,-0.6068336568023364,1.8155529149493166
-5.820325874593666,-3.615707487603357,0.649237198282479,-1.4450027347713035,2.826476375708702,1.5548999627100846,-3.030293419591044,0.7822683782240362,1.1903740413282384,0.7579082894334311,-0.8588108298534798,2.542449694070435,-0.6324061209331775,-0.8768759698256327,-2.4120284038155075,0.6930865822201411,-2.6417656941871344,-1.3681174511830325,1.5255786337731265,0.24177420885229253,1.8475237371246118,1.7588329170957024,0.9002867606347407,0.14317662026517564,-0.04585132751890122,-2.2596563597959545,-1.3895348307154431,-0.10885849535163448,-1.5362517650140863,0.7285161287027176,-0.6276161041416954,0.2592710799709926,0.45992882076718555,0.7471566465176079,-0.07201179637219277
0.5824847570115821,3.5031357788975503,-1.0807895714323004,-0.28300100673486045,0.1941278543918373,0.5996951408778731,-3.436300043421211,-3.8692581366455703,1.7796897224353514,-3.3200098479940614,1.7088098414695043,0.4591276407984923,0.21063031098662946,2.4616190255427073,-0.7461204022075196,0.08909064259009036,3.075823733438905,-1.2122094090725282,-1.068764925539218,-0.024643779507110716,0.5057658375822166,-0.3726370597184489,-0.8848412739214432,-1.1503718067800621,1.1257742186493405,0.21827788905627418,-0.2667247723824637,-0.08326774413679885,-0.012771811900432898,1.518268945192767,0.5395512522114857,0.6078656795050827,0.5402811576072925,-0.35917861224408637,0.9223228076097127
3.6509190402464973,0.05698297176566987,3.254987199910086,1.2535178932702284,1.3511720419421,-2.017327627321664,-0.7357264153881008,1.7935969033073151,-1.0809183494579229,-0.7637706344818237,1.8728855986259718,-2.8778218777872415,-2.1525196135729465,-0.00728845301659371,-0.42508225406662126,0.7637395940225434,1.4449333834938416,0.9823644404845654,0.6491088716898903,2.0274117701212497,0.9695196685165015,-0.649548732957338,-1.5450321112355851,0.3718285573054125,-0.5744617169534789,0.6640817018065056,-2.2381716822915587,-1.796706996122919,0.2942440416411933,1.460725154325217,0.7358801190654342,-0.04807563278543313,0.19123798155218613,1.3250941414784387,-0.5242768436632587
-3.062374175390252,-0.6733689263226613,3.542708207598557,3.134411088562478,3.3013240247698405,2.4483312119469214,2.4313714125281716,0.34061685367531497,2.485179413088682,0.9476322954532944,0.5901352809007625,1.1891999553645127,0.824253458554721,0.5008271414404999,-0.7967032974659503,0.8723300170162546,0.48832482633363744,-0.07002011993589918,0.6953831029732109,-1.2269606882894166,0.2065811867194997,-1.744697205296502,0.03852429243307876,0.6069113522421886,0.5642646847542788,1.9782847463740965,0.7688562155970432,1.1088118367248974,1.1191312579476067,0.4051559424431544,-1.3967434302384618,-0.9762705817186038,0.35227511383810334,1.179945238114154,0.764039348559105
8.943106179793366,-5.5850377883202444,4.551385622870066,-3.027157375288068,-0.4003913351237457,1.4484751395409312,0.67447538837802,-0.3030831796747863,-2.3325262727713105,-1.6660039214344298,0.6095047841143025,-0.3145951679983253,0.9447441242853977,-1.162568824527622,0.07012867970650045,-0.23658406343033198,-1.2253519990214987,0.046028879212650496,1.1375402867565043,-0.4613043749692775,0.4902871961062318,2.3833499016462087,1.321475474727508,2.225978395193007,-2.061992131486239,-0.04508173314692972,-1.181472089226034,-2.307975571062233,0.13787186308598556,0.9188100330318267,0.7747645045085846,0.12067443671451894,1.1535091951289718,0.8314972479583285,-0.9061864329188033
5.171063961468443,6.0908311290751485,-6.867132357528086,-3.7875355101113533,4.837702116506192,1.1344164502049956,-3.756491735430131,0.11500698771246753,5.2880342944655565,-2.9031175555645365,4.282058019305476,-4.272991046970606,2.029011868383728,0.7759615182826107,1.712413058614085,-1.6538275065254533,-0.8306380541813388,-1.5291407999429327,2.033975763059483,-3.4075724170727577,1.6600721823605904,-2.162925914782956,-2.399293376634716,0.6106653392192171,0.9291132334443266,1.7637511665142196,-0.493261629009732,1.2318308227567287,-1.3977677109633695,0.5447691097838359,1.1794072492858914,0.6560933013342014,1.1080759345374933,-0.7803941005483811,1.2548661363877422
0.9957496026513667,-4.824755773496319,0.6076491684556634,3.483779685356332,0.9767382835288495,5.063684997638293,3.0030736683525245,0.10164260408939864,-0.7254731302034906,-0.5963151253561151,2.270005862752227,0.990080283083088,0.4859528220785259,-1.2535183568995079,-0.8463899387283231,0.7476375333618261,-2.9707179180062058,0.9029313374495099,-1.2631763203761928,0.8849282112272555,2.186023951266303,1.596197484917102,-0.632115462576184,-0.7403673667645729,-0.3908413856781554,-0.48211196119745003,-0.6006723000465823,2.8016080564771397,-0.014063183647254745,0.18862792591271527,-1.7553563636523783,-1.819201969935037,-1.6446604410509331,1.2794639889105672,-0.8788778612287298
5.290884912769216,1.3241623021043014,2.7031973743701236,-1.702250454826181,-1.021275928505078,1.170763756024452,2.7082580196881723,1.82641547426943,-2.969432658023018,-0.01438671797656867,2.8526983672838075,-1.7356668274418512,0.21578338712853737,0.15071133515652754,-1.950071829867876,1.0622381393804365,0.057375809376732284,-0.09991741418452783,-0.027463492939224034,1.120331072875009,1.0430343919999188,-0.0680184168252297,-0.938179426858566,1.6395004163794629,0.027127230460202014,-2.073386591552342,2.6919298145553614,-0.028693179529708474,-0.28539427958473995,-0.17047803238030873,0.9283020550895258,0.33114213164038386,-0.5936837258472039,2.4847455655092876,-0.21635828566352505
-13.607832671543147,-0.2232391261018278,-0.3156923641914143,-1.6326522802739987,0.9938811907178462,-1.5892689954213215,0.32825940798393677,-0.130414006305402,0.8045270769405407,-0.007472572042716524,-1.2416798990511437,0.2975919902602551,-2.680824312630851,0.0005964157998966156,-0.49861328567719343,-0.19880489915992286,-0.5169490723815819,0.7745388718015512,1.1933167121304078,0.14800990046918525,0.8710028295807322,-1.1145452077909865,0.9491608349521806,0.3116703552364512,-1.0910335688597663,-0.5475283762535118,1.1258464340700918,0.0157306812989445,-0.9415662141978581,0.6712469382658047,0.723819897954407,-0.973897912926695,0.712867806182083,-1.3012019708971383,1.0270491920497768
-1.1979965814878253,-0.16131904588704532,-2.8786045551746797,-0.9985178714401606,-0.20301697311697284,-2.2531550313814708,1.8439820254163126,1.0664415984305793,-1.8683778033968197,-1.3035219340625628,-1.9994985820647504,1.848539806117481,0.0846392503708136,1.0631468284166963,1.108543547933538,0.5858254130256675,0.32608330486884896,-0.2935393790312533,-0.4281068428502271,0.5386321061511229,0.2449303624139339,-1.520307278416073,-1.8293683624135002,-0.04153145264279967,-0.18568803736649378,0.36259456287403824,0.024978355721929375,-0.20081368025750404,0.24372292831402845,-0.6632471233698699,1.7169595381011415,0.23243247132630204,0.7409565618235388,-0.4409833244218352,1.2863544654037862
-10.233981678572862,-1.1186241562498822,0.1685056503912178,-1.41043446934906,-1.2659116906287429,-0.05904252507646603,-4.166565160235859,-0.16983966063009676,1.672149006589194,2.756436996866894,-1.4615670224434996,0.057572640052603374,-3.8722152573817317,0.23310895685228195,1.503348423701483,-1.3751720621820147,-0.6917395200895102,0.5630319297692069,-2.302018997525825,1.113999613037104,1.2904923102536372,-1.350963279614852,1.2914919278560237,2.2900766915966684,2.9085958237862175,-0.476692482442492,-0.49510645471690007,-0.7099931058169221,1.6468765275129749,0.24205856440440182,-0.8788791995225976,0.2263892586502242,0.19599923253416332,-1.7506577545542854,-1.096118736860121
-1.5262859446727726,2.718465741458111,-3.522192893845237,1.5882715091012518,-1.754578420895565,-1.181272897418437,0.43572743733932046,-0.58785429873016,-0.5685445350408782,0.4944920667299744,-1.4936716430435732,0.6326535307610174,-1.5667574669709228,-0.55414851476051,-0.2449792640701242,0.17892212721693349,0.2609251119005909,-0.620941164266659,1.4484861664453768,-0.8236750892505785,0.013917221670553757,0.2574635039307907,1.0937563605477105,-1.3430223755747412,0.6982060680839217,-1.365934269825048,-0.5053967725456237,-1.3768648930010954,0.01938605365185216,-0.49396013286591745,0.1251268863002487,-0.15155832602309363,-0.6333236647209423,2.9105651937702084,0.2859547339962111
2.0670110371429278,4.4913707799038765,-2.5772261096815816,-1.0095881981205783,0.041229299582029415,-2.3344058572398265,3.4559111544722967,0.7500105700412067,2.8020535227336096,1.6808310461311053,-0.22035917976426325,1.6841999342277625,0.2592423978216134,-0.08139630620940184,-1.7613483173147526,-1.9121116442660102,-1.3162752921514203,-0.5071941191662928,-1.1661286916853202,2.58117922919915,-2.03621028971497,-0.15861487603081165,1.0887231943791253,-0.13252730243777425,-1.2207939577243334,0.24331310493984115,-0.6005704688798391,0.5254202552465014,0.5073709952349287,0.4791936215405754,0.48666865833286027,0.9727843670753501,-1.1954998516667201,0.09957789736949818,0.20081975289475526
-3.67348757106394,-0.7905755972774128,-2.944289141983367,4.568546036003568,-0.17416891103116258,-0.16457233567150809,-1.626390743884625,0.8698762574462693,-0.7437560463319621,1.0272382246300893,0.2027430143818526,1.343092584455582,0.2893043314077963,-1.929056362588482,1.7915983889300013,-0.501400320824719,0.23068882382295364,0.49238174643567395,-0.9480535777162944,0.8231881849737626,0.8821866203945108,-0.5842491619014957,0.9388228490000017,3.2886669939155957,1.006311233518162,0.30830711927402354,1.065211905994854,-0.8985105437106303,0.24212667300387383,0.9591249131389183,-2.736686703176375,2.155469631438838,-0.7467193279242118,-2.2406161607004567,-0.5850685327688034
-0.363316913112815,-1.7439142300451487,-2.967197356653797,2.739567409459202,-2.566131937149517,1.3549639883970572,-0.08657408518118037,-0.5033375166546449,-0.6854020112308323,-1.353644652919616,0.6823531491684443,0.5501924723245859,-0.028911367119720626,-1.0057796667271193,2.589531541702502,-0.31877874386259003,1.1080935126590732,0.0058215912907121845,1.4498513660513752,2.52030451523662,1.3389836738594114,1.3595172709845786,1.299747800635948,-0.3958501025258744,0.8038412554491065,-0.7889689890887047,0.11136474917335763,0.05410807945548242,0.8065512897159945,1.0192833522142273,-0.10776767561671158,-0.061745316229678146,-0.36083611655752323,1.7641721736064226,0.989947764038946
-0.9048622683690932,-4.483265047567856,3.0989553932007725,0.15425589434559386,-0.32953008832715536,-1.6435724783527068,-2.3962039339759933,3.6351352914217756,-0.12515664136203591,0.6792605370028431,1.1235016701466842,-1.1350671630535547,1.436200612151865,-0.3897045651369223,-0.4750967038773045,0.5176311759191734,-2.6687446884264903,-1.6171156463379084,1.1615665207973984,-0.5236121373357099,-1.3465065630984114,1.8070607454303407,2.3121442814205797,0.22153123968868504,0.6118758754419475,-0.20738986665352696,0.524107170144575,0.30162254957965845,-1.4265266901015152,0.5932077558599288,-0.6241423031199107,0.6012960414375312,0.9494584508799296,-1.2865326875916903,1.228706131673179
1.4016865817282183,3.5206106566460855,-7.435215955052375,3.241064859384181,1.725039917304739,-1.223039597525247,0.6641031055995517,1.340003030524917,-1.1605812455705946,-1.036018594550377,-0.019460499159538777,0.17778944474511893,0.193436220026173,-1.261856848115277,0.17136568420131693,-1.410481102251328,-0.3250933008959199,0.35978688333732517,0.9252911924964674,-1.4761533541815985,-0.0278067320732767,0.2932608915664235,-0.7540918320450464,0.40987971686671276,-0.2606727139019746,0.35364215062640236,1.5386509515848843,-0.4749687174325665,0.3154157198040728,-1.3302991119737189,-0.6958540665129849,0.1565724251465158,1.5591691432442185,-0.0959761786007806,0.5425979335522007
3.72263938008617,-5.167835978799018,-4.063227674331424,-0.18565882098842995,-2.0507989085145795,-1.8774235511890518,4.6871674194734565,1.2935213460238562,-3.373813020224062,1.6715338969357425,2.1156188961697215,1.7751472270513293,4.565315202263562,0.6935259715127948,2.4814678870004125,-0.3315606021310939,-2.5309545102878874,-2.112091410727146,0.3537163578758067,2.3951519199593174,-0.7271488042276222,-1.120950129415985,0.05771552940419727,-1.5742485540092226,3.5358460879425833,1.6834923771613832,0.5365410489547806,0.026897546707130512,0.654038402997577,1.0900662696125933,-0.5234294688191229,0.03930198092919966,2.2988268340599,-0.2891493077412996,0.20106286810668497
3.262015695973847,5.658051371238344,-5.067242738815193,-1.9645348679549417,2.0418202149655245,1.0909991402856138,-3.9279496843548785,-1.8837730251219638,5.351240789521065,-1.1869875570508839,3.5333230884619,-3.9204528204162417,1.823852018915893,0.8942310442796759,2.085150936045273,-1.4713674829165073,-0.30804898208818265,-1.291362988282334,2.2763368901832526,-2.681384154180859,0.8875227973511962,-1.8642358685195555,-1.5927234686730647,0.46441433838971774,-1.2384994850919713,0.21115839784932508,-1.7014549709253457,-1.2192540848359157,0.6619799903942462,1.137715005856675,0.27417627754503404,0.7066114900488744,1.2292017757901033,1.3653473902373197,0.6815047074446994
-0.7793535698814598,-4.833332361965894,-1.7972276156381053,-1.9504611890383996,-3.7077065724758,1.0145666850882176,0.5088767471021475,-0.5925336243453375,0.5838400660139171,0.5115477771312252,-0.27036434451321395,1.2224633170505894,-0.7914044472302648,0.26790221844223894,0.6212462118493699,-0.22258034374045324,-0.9025128251825499,-0.8422738485517861,0.6457994395734983,1.513091239568219,1.6652667506622507,1.4951581643399854,-0.490664371313815,-1.7581291753374242,0.8329799090873634,0.1200973956251825,0.5454967009494759,0.898023315909394,-1.0942045576547854,1.602176266143204,-0.3330650290313986,1.7654856176716995,0.099543934837007,0.5447538759085405,-1.7570946591435896
14.598762206959,5.986559225735072,6.288218101244972,6.743462326368526,14.852741406369157,10.528772371987424,2.7745749467165988,0.9541638852268158,2.672463778088134,7.482525081512234,-1.325144324074594,4.014527618050498,-0.5566407445442351,-2.2759944791948286,9.248635497922576,3.1620136439135957,9.529291484156028,-2.13096733816217,3.484777883100747,1.177683251863124,-11.303300975633867,0.7066412006184303,0.0033529388329811578,-2.1587522442346736,1.8751874372659876,1.956417028197447,-1.2887059812052577,5.203512925178516,-1.100773815886522,-0.3122646039950965,3.477766960247883,2.184675212534357,3.7503868032554024,-0.5656033741517118,1.3043588708137235
4.542990951239565,0.3912585528528428,2.5472748637688407,-2.5259455902925434,0.478440999665046,-4.960249675466823,1.1177483983327356,1.0914631714540235,1.3960394804174556,-0.37142179278409293,-4.431367010734124,2.074237638644248,-0.36738815686716453,-1.9740215004728399,-0.5857549077831845,-4.059033771713933,-0.16464018763353958,-0.3975858454225395,0.6076156633035846,-2.0357694737380414,2.1281690275742764,0.5874000652649342,-0.4018219714146571,1.2109110249502917,0.19576828962165535,0.3441120458221513,-1.1787627919690074,-0.23668137451243934,2.0515056827247435,-0.5929288739902547,0.8499555293629989,-1.2211792337389378,-0.6490243943467228,-0.5332385122363691,0.17086867956559412
-7.498728491041117,-4.912193755550653,0.2982399920392647,-1.9157654401225415,0.2143405633810706,0.29041621826160857,-0.03317021006385267,0.32168502734920085,2.8665240926641142,-0.7206441813023042,1.5101391153779284,0.34541699397006553,-1.2185233094366263,-0.018857793822940203,-0.6788298402495399,-0.7432890696288894,1.5714146474308683,0.4879636244489894,-1.32335256007173,-1.1527043382119593,-0.24495959940473389,0.672800268012763,0.12457063157248544,-1.1955862792183156,0.11086759312081483,-0.14815238790313626,0.251602073349127,0.05800418837461127,1.0047333589260627,0.9537374772438737,-0.27224873055634347,-0.19376197995651226,0.3284138005507312,-0.28618594981697143,0.6455437195421883
3.688855072239448,-1.5317456254467408,-1.7658165640130439,1.4968650147686606,-0.32496277918572825,2.2256480494500774,7.03352433316608,-0.37562922324641107,-0.12012638632294578,-6.877121030897457,0.48984314972289533,-2.556295917882805,0.0022421641928422878,-4.070939410589631,3.0305545371092557,0.7990822976691628,2.7190765663153416,2.960962407013841,-0.8409962790639695,0.17861524450622657,2.8834693749155513,1.6030427307908104,0.005483853519022435,2.638300351730876,1.1505706244610059,0.8674626209831877,0.8048142950195857,-0.018291441250323986,0.34981410394824514,0.8368949499278604,-1.300913190755557,-0.06530299732388381,2.3363505290813062,0.9397298470262548,-1.4631916972004322
-4.0332011216903005,-2.465227368687914,-4.700369803471148,2.0676419998504265,0.7375211151945158,-1.898598809276638,1.3793710000838806,1.7241155118161418,-0.9577807947731117,0.7145378949116168,0.21714025126431113,3.294655113107491,1.8864332098971788,-0.33543537320317773,1.4026991123865522,0.10891576152284352,0.3666502680767458,-0.9065151032970729,-0.03584597174732276,1.4595046236815044,1.142505671598722,0.10042759762790955,-2.2075350373646634,0.332403791657565,-2.017574561177538,1.9605412579697854,0.6384763517044437,-0.1185283943716637,0.17322439109409196,-0.1423890985658995,-0.19837810455390864,0.10495317302382219,-0.13937830780586316,-1.3069836825350831,-0.14762619474979047
-0.4310755149769111,2.1467266441516966,1.555694108702645,4.584109091974671,5.558638312828864,-1.5912928268507955,1.5847454963957555,-2.5664149109002716,-0.16384478870018257,3.549853399636612,2.282840057768366,1.5098969813083833,-0.9080526959284431,-3.129410184960729,3.0315837646191186,3.0233009331308236,-0.5015193679058566,0.8636504955015448,-0.0839291857157343,-1.6638681105296533,-4.169092898448144,2.693775453331617,-3.055017752181779,-0.6657737947589486,0.4430172805344018,-2.3476007664427847,0.4682365530431581,0.866969651728685,-2.1203773067382867,-0.6864626163929001,0.14593093623044145,1.8486072176405042,1.2479618760203275,-0.3511058524829263,-0.18643607200530757
5.8719775499118,4.2208400607717325,6.159118439271253,-2.339082214807093,-0.2930887349276618,-4.635958578989831,-1.7826743411140624,2.485031489657815,2.4379733960252112,2.148038838421194,-1.3262637084037152,2.1766567743576837,-1.4658026482862685,-0.8049173773182893,2.292868724424255,-2.8274654572974907,-0.31380802452740386,0.24982459325849699,-1.9311177175653975,-0.3240545244591878,2.4993648629711114,-1.6025133750995586,2.7128506592512984,-0.8530419272599343,1.1794437026067344,2.321313725163859,1.3291322947611883,-0.43104497609730746,-0.21647663043950363,0.2844778776372631,-0.6351910201115933,-0.7588189245921515,-0.561206402274862,-0.25194597055329765,-0.7554052447842847
-2.3752152292542865,0.6216333453167562,0.388550976872239,6.969132947932524,1.0266267788791565,1.3218360245733065,3.308610755923307,-1.3002129102207232,1.0977406179219213,-4.348893782419046,1.1963713874857806,1.1956566769673835,-0.22824328700666457,1.7161216518422944,-0.48621394639812876,0.6721903792454719,-1.2550479813124755,-1.5110220219425463,-0.5996920581152986,-0.6040509379215623,-0.7521619663148822,-0.6318028354797876,-0.8126883051776738,-0.5813362377290358,0.24245939997983856,-0.6254227307864653,-0.08681870195245106,-1.18296631588321,-1.280786003221993,-0.16976931752769941,-1.445778977871662,-0.8092872615030053,-2.479652345402891,0.13651728592584905,-1.4501630946120576
-2.7536375969888653,3.6749691257936217,4.689286631538554,2.90667874312592,-3.564860932252604,-1.0437688005442867,-0.929451824749112,-2.082138569197345,3.392425893437025,-0.3582022914190159,-0.8939989715604377,2.226548845463954,2.971156251132077,-1.3239633615537851,0.8438966387212927,-1.9675777837809902,-0.7386543343116898,-0.6158538948929645,1.4669733141695114,0.0950299932717437,2.1880543044157954,0.4006258493874532,-0.15120598016166772,-0.8011812730968064,-0.07380243999777476,0.5207251621043544,-0.14216830687575208,-0.5655079456417142,-0.5314767768867298,-0.14398872907292262,-0.031209446556396115,-0.7088466291388706,-0.4404816489538235,0.17228392223821476,-0.23380872421700233
1.5210418150695537,-4.934634927844826,1.9123791997444042,3.2141969428600645,-1.4413026353947487,2.0145618187299754,2.810467073229875,-3.205067708200501,1.4453216187825029,0.3951147298284721,3.46371542966751,-2.2344472406849087,-0.8562637970216204,-1.4514237360193984,0.8247483919997717,-0.058368483260627074,-0.13936224625206434,1.0116672906581117,0.6344532148958473,-0.694918443485639,2.706597187036777,1.5452537479095987,-1.054924415971033,-0.2834087303851116,-0.9763365279014847,1.7091224616664553,1.015317464364634,1.0100642995858498,-0.4476883877683703,1.1298554258803366,-1.2954674709624459,0.7283412856460993,-1.5999925732501001,1.1946956749988755,-1.2673390232655448
5.909286500173835,-1.2328997147078011,3.1499764163232453,1.2574424008306162,-3.079398680858411,1.3778048499951372,-1.5465690991005772,-0.5157210978629332,4.63726637662242,0.5969196388328588,1.915775027706522,-1.3556253978679955,-2.3885934910808695,-1.0021487392360193,1.5471206484967506,-0.8770443861661369,0.5590035810212235,0.7272194756317806,-1.6357321251005852,-0.8514695745603422,1.698814426149324,-1.113218037353905,-0.21366754312474565,0.1623037759756103,1.4135405185516534,-0.17161139186007698,-0.8982218928875507,-0.4096404540322244,0.21021796942626567,-0.9586246667528238,-2.3009441912856707,1.913975525337059,1.2593071476367779,-0.9213290955306962,-0.6853488533174067
-4.3166674449304,3.5969984278539298,0.6708501356742748,1.7762765997124952,5.473931761332108,-1.5954952336666433,1.1254444698627373,-2.799640677267602,-0.6248251756982265,3.322353227464349,1.3543268304805047,1.1995746466159982,-1.3189346623452873,-2.2219323489708045,3.5255415491117854,2.363837164002831,0.49240572112178443,0.09025599158992509,0.41420266937930145,-0.9065764183523497,-4.873134297407684,2.298291597054142,-2.2635897728843664,-1.0382518500243598,0.03443595146515624,-2.121295836416586,1.1016068730305766,3.2043143240651784,0.011845063497086365,-1.216821171707028,0.8384116974013976,1.8135650185029069,2.7787345549544424,-0.42048875622744003,-0.279537249761731
-9.575979655927222,-0.42590420983006116,0.3673582353130985,3.2755484496082907,0.6390171256557804,3.3129978398902837,0.08125971120024876,2.3506665322268905,1.1884694825997577,1.526347522278302,-2.174093479227248,0.3110818508287388,-0.6191213400823137,0.36835730256452004,1.2696449479605387,0.2938361528979695,0.2266485188400464,0.2015642564485359,-0.8345995990608462,-0.711435364609661,0.5654080491004481,-0.7159605895830716,-0.3892990528019964,1.1844712263719255,1.3059886066923103,0.08400537303786076,0.9788301748135441,-0.4184221275346547,-1.0038662869300532,0.8009609205767585,-0.7689337723331338,1.3101456953724935,-0.6353256057201138,0.5347219116861798,-0.7182698005154279
5.817844438829964,-1.689927004990459,-1.0856556532008172,-4.400927356330452,0.506050700905769,-0.04019892685351104,3.035528304781819,-1.3971873493496874,0.7967770224294607,1.0664394236918722,-1.3892517327314313,-2.4646675479451643,0.30231781363423554,-0.682854392902239,-1.626369948334136,1.2140579222121672,-1.5430805880755933,0.9959884434642027,-2.122318857324251,0.0174750635385566,-3.028064764700246,0.04028080379308747,-0.4560955206008545,-0.32712419366178624,-0.9825274209472498,-0.08302256735761082,1.019028300273357,-1.2344840116202003,0.5720733989891545,0.24462343245891977,0.20054122583503697,-1.015928506786147,-0.8223193879812988,0.6211003494316244,-0.01478885324909879
-2.185662245457131,-1.8947147459435432,-1.0526187076679145,-0.686086351549313,-4.924567247902878,-0.8305718766717227,-0.13104917010741468,-1.5823768530357285,1.49599168865905,2.3200995396375608,-0.3378253181781257,1.074126988955194,-0.4487963276568916,-0.7978569718527025,1.336195517208727,1.527358382319686,-0.675878632910722,0.4927552580333981,1.6944672035548891,-0.11306482404192253,1.0971435282019648,-0.44567167744690395,-0.2661334439081525,-2.5529924484535775,0.262612038641931,1.6325098603983268,-0.24480359816939154,-1.2207941591512426,1.800761046016212,-0.13760596829913574,1.7105487927387346,0.22055047296539224,0.04525768740936039,-0.8665831895012969,-1.3354140477428016
2.7744555060652103,-4.711653591397084,-2.05569836486959,1.9882050741064603,3.0831080777902393,-1.509947875327693,-2.1747699122953255,0.03574545533096068,-0.7110089784380512,0.7636348393924032,0.1140885051068775,-0.7156011950418854,0.46550579843013884,1.141646989638101,-0.5587143662176832,0.08665314162566047,-0.6048725975089865,-1.4985426143910643,1.0669257655594078,0.23668629088482276,-0.8055732338109776,1.0771027394130708,0.9296455390088737,1.0937639881283145,-0.14934892315037013,-1.5543884911318648,0.7719442360471332,-0.5766686252182276,1.1333563870073606,-2.0702837839822164,0.007205369010189506,-0.9311006175586218,2.107824210453869,1.2739712443317595,-0.2771054768839153
-12.339324642217429,3.3363152718797986,-3.0711559814632636,-3.1569417952438874,0.0809260334800174,0.9372168316778924,0.3504695105642446,-0.0512638305712538,-1.7684313010201227,-1.8958489162891714,0.845722397303853,-0.5161377001077835,-1.5852628927485208,-0.23470005466685345,-0.25508422457062063,-1.4907433159776105,0.7948930198322344,0.7800655123556435,-0.5098878432971581,1.4060461575922467,0.007299102349863041,0.43772200359492236,0.9631292250892377,-0.5747705903461419,-0.5323018080789725,0.5740256483340797,1.36042228704262,-0.7452297781012052,-0.6872979735831686,-0.3235215269915609,1.6304096158397807,-1.2595454462616114,-0.8221769561530501,-3.024745864724069,0.35024424441790725
-1.3577442032470373,-0.3066660440339628,2.1553224844847074,1.500308859412907,0.201361289628627,0.9836724967528161,-1.4923663084535221,-3.0603291913866766,-2.3272287053805236,2.281245362664554,0.3208620820633102,-0.3331508310802529,0.5486379102398541,-0.8146417924156856,-2.042843893157055,1.7855159325994892,-2.4219836949024893,0.37345153061914077,1.237586492996023,-1.1449854048791808,0.864399395420581,-0.39827770998659073,0.834819067092235,0.34852365369794924,-1.3030303426199032,-0.2766055523711675,0.7160480230685077,0.34599542849602977,0.2108122366408473,0.15085607796532974,-0.015529594324649568,0.10282448200031502,0.25688744304178596,-0.6630934445534088,0.3633131436425503
-11.29755126224992,1.6374673150328216,-1.9555692029222507,-1.2556210771261245,1.1734848284751793,0.8289797773520484,0.574370675920264,0.10177620900771539,-1.043900842502582,-0.3759660235940292,0.27083189718190664,0.06243490332953271,1.4639953224227675,-0.7883328684870966,-1.591353719335637,0.2430712217626142,0.3031144332439001,0.6525431496712094,-1.3900700334709326,1.064477510336035,-0.3211274106973513,0.9234498142866968,0.7047183554881713,-0.8297634419396476,-0.3549140963580968,-0.4362857150902698,-0.0021592015173546755,-1.3990603060514168,-0.4723483319601364,-1.0638318233687805,0.183663873459606,-0.8259580842152946,0.48070437645347347,-1.7792492686942845,-0.6356757640216077
5.529316908075571,4.173237181929982,5.722218798875969,-0.5868478367589417,6.74958185708524,-2.24548061927455,2.6889017912562085,-5.81961221606735,-3.1824359614368363,4.131770923664288,3.0648189162522654,0.802327087065338,-1.349836115877866,-2.3816057829313033,5.011297181136486,2.452925915684636,1.7229962856730439,-0.40014403862766385,0.6781838553477888,-1.808659337524708,-4.642328700223656,2.683919889999377,-2.7689840936602885,-0.46523018895081025,0.6828682862537063,-1.098006419863818,2.08693311049584,0.34983916448488217,-0.8401416064850281,-1.3675823360148145,-0.9166378950638628,1.0670345344353043,1.2305971738900667,0.42923578926207795,-0.8698173333370907
2.25884547094208,1.377957761211139,3.264064549122261,2.85765366218222,-0.6981018371692065,-1.8019705777476827,-2.7889765952408028,1.186588883119634,-0.6338919198366458,-0.14593083955126987,1.260200707639603,-1.807331511984795,-0.7784941430639624,-0.46199706432494675,-0.8682892764730442,1.3788159291477091,1.032633669984858,1.014747146763221,1.6444164443841967,1.433709001486802,0.6540573380009411,-1.8404742176910083,0.0650873976212344,-0.16013546597658784,0.6165216548679755,1.5125049965802762,0.4982715241306037,1.3264540818340367,1.1048123884121606,0.25899012805101046,1.597988385488759,0.3291648165892985,0.8050975804216498,0.43342177068038057,0.13519703131815558
-0.5985707197513901,-2.741856563149041,2.591245883079645,-1.1123476585488716,1.0658032531159176,1.3570509602950431,2.3454480726697593,-1.9951820354467944,0.0679497702108697,-0.7890128446191721,2.058247462917602,-1.6221741300834132,-1.0124617808850034,-0.27349022292165853,-0.8072865300307555,-2.1813885401415964,2.17002731239362,1.22130521530733,-2.1796525417801136,-0.2689006815697194,1.0013190403565064,0.4728812755858138,0.3768864062746684,-0.4767960142383296,0.09391165348237775,1.3782850631827488,-1.4375647062695676,-0.6234374335714666,-1.3558406960404528,0.46184059951207784,0.22148679442127583,-1.2508210717453105,-0.17581501817751588,-0.7695641750936024,-0.18589448479194867
