0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.4964411021532145,3.8919004532791095,-4.865268163337956,-3.306862570549718,3.1357670790877448,-1.6679004079719595,0.40921791884566777,-0.6077467626314625,-0.20480211510967844,-0.0743016291461729,-1.454571325089632,-2.589229374614745,4.51223432662539,0.24461999445245616,1.0931144228258205,2.434568355661038,0.3573224317077927,0.6687132354540862,-0.5347311946002119,-1.0961226192850637,0.8850055451933903,-1.0750327995579674,-0.5865921024773261,-1.2480684609002155,-0.07827678488016437,-0.1401450548692646,3.0395486549749187,0.7166763134205617,-1.9037398016506943,-0.24609301023869956,-0.6247310463823539,-0.9343688977500398,-2.136992735494723,-0.3332891451294871,-0.09124836045811567
5.1866960252281435,1.0336843922222003,3.445647012566832,-0.14423786772255257,-1.8234604077795082,0.2094062789627307,-1.0096921082813328,2.3638654821713923,1.7862072223505405,0.9729926799605277,0.8140609436591748,-0.9538996914837989,-1.9201626703416552,-1.1950379155338633,-3.3992334211632302,1.485626721565762,-0.8366616311515324,0.617225536236124,1.5858104092095755,1.5734914626046457,0.9776158227577235,-0.9360781077199472,-0.800114185186607,-0.2771370114795552,-1.3282078251584335,-0.12368705059788496,-2.2315764406395187,-0.11611466954659785,0.15511727914920026,-0.9117255925182466,0.49679530658136173,-1.1512542352151476,-0.6089501185297777,-1.7338192800737031,-0.06474810808772001
-3.452042718914995,4.209317203869083,-2.5734504756691163,-0.09061981863069707,1.7876474261672153,-1.3966147211022917,1.0499248235694816,-0.9075851604471191,-3.5601051362893013,-0.6723453829017195,-1.3961886915717847,-0.37776994355814264,-1.5895357445474407,0.4279507734099162,-1.0141105196474312,1.0765493732351978,0.09995194538601979,0.336368723323041,0.38326867164308237,-0.7433093504603269,-0.23063037946817372,0.9889601903716899,0.0015257946440062084,-1.4401345126512004,1.3026089571815445,0.5871149055188334,0.807710779521919,0.2208593443123813,-0.011182408652231813,-1.5004356092661262,-0.34349494146518916,0.28228732322555283,0.48713394429683754,0.6173771846728728,0.6280860200696098
-6.684283729606988,2.656424732752723,0.6165543953478979,-1.7093144969575242,1.156365782590886,-0.8292514905533206,0.2726936820077594,-1.024135384545978,1.7331072953897393,-1.2053297366115487,-0.8026282611176763,0.7885767169784337,-1.0272899347852222,2.4784214929884407,-0.7661212904411653,-0.3202570593885817,-0.39154239147120923,-0.6118520572044956,-0.19742578260297577,1.044405386922603,0.41062198586187243,-0.004080536613517023,1.5865557918573938,-0.1235019015834122,-0.5727209077728959,-0.1470508898277561,-0.3131955152266802,0.9843769585335294,0.38151154929892295,-1.541881525457513,1.2493142011350655,-1.6568227062436642,0.8997089456145261,-1.097078993372745,0.33564873045377674
4.353695105027982,-0.15885677164428672,1.5092376031714319,-4.727209243826702,-2.2547283995342844,-2.5114243450510134,1.1299335420177137,3.0913803083814013,-0.0182593974957746,-1.997222040346629,0.28722127374390055,0.07812010048574457,-2.7506606387209405,0.8489876715029232,-0.04237560664576061,0.3987789654125043,0.7203252390087191,-0.9538762172095733,0.5670952997715742,-0.37615680590286654,-2.922721759575185,0.08235290308144247,3.9169135806297213,-1.1107793278764397,0.46252446717694023,0.16579341077113888,1.107733243936168,0.6063321055088977,0.6170016486747486,-0.5669160707104279,0.24065856764300625,-0.47499018562980055,0.1261031802226785,1.1557195386651051,0.36416878712825107
-2.6614237829896568,-0.27268899742501573,-1.4583691114835984,-1.4829385689455066,-0.4513923903638705,-0.8795796014880032,2.9236868316355014,0.21124771761672634,-0.003600585474778465,-1.9443999673539427,-0.6354428673522714,0.17769662137610256,-1.1933948163155998,0.006883154645756245,0.5911538417601978,0.4001187236156572,-0.6403708997478487,-0.018596637141686048,-0.5664587647428075,0.08364691002525418,-1.212238773705503,-1.8381202292826122,-0.7731615688978877,-0.4703119827030283,-0.10724563006785508,0.3693467614434479,-0.7590806067478653,-1.2822522689765867,-0.6591801516303041,-0.1693372255991466,0.1676353761038039,0.7021727786934628,1.9778324263330755,-0.3747091471126598,0.48893176481329326
-4.157991177762426,0.71740828427708,-1.7272997676895476,1.0189447580234696,-4.56525559411377,-1.740510923741629,0.19885260514511147,-2.293348158854415,0.17065106537925936,2.5283505294565147,-1.3220193942617045,0.42304437976869413,0.5115030512816936,-0.33693817755653244,1.0951953131461776,1.2730520142148685,0.5058298405730964,0.12477654956197712,2.0724756690732815,-1.4269802310261128,0.6638491810119329,-2.110755102874422,-0.26817752963721253,-1.0703403338456683,-1.4428306323917939,-0.28841726832384695,0.9550542053361977,-0.14293585502699122,-0.5321108977347897,0.8701516664353095,-0.6804065185615888,-0.0007859366475388032,0.5789520961567514,-1.5165029758493838,0.7283494439008547
2.6916861218946195,-3.1820058520268555,3.3624708901114193,-6.176302616824577,-0.4275284378627958,-4.398061163572619,1.8358800428949358,0.6014343411572627,2.8521804168195386,-2.1753089592002786,-4.6230797815555285,0.296981082278007,3.1770000351749785,-1.5827957606046041,0.8970543454099497,-0.43931429066153854,-0.05291608949018763,0.4569312359151457,-0.17748859847695053,0.617584993434874,0.389700307216537,-1.3461291084903626,-0.9192357700074475,-0.612000377300641,-0.41673787920318894,0.09128840028164549,-0.9680486507974679,-0.8788945650938333,0.33324981810053156,-2.917753188395562,-0.4594364272304235,-0.6238668904058499,1.0852544223777996,-0.168364902722022,0.7687116922878436
-3.0696147779095138,5.996829765767685,2.4451728930959398,-1.3071477584996498,2.089155419794573,-2.1420688076624006,-1.2575608058797083,1.5528133891985734,-1.9463044375990544,0.8397667834225223,2.153047728044498,-1.9099872736513894,-1.1790403746510436,-0.5570910704927325,0.6708624486071105,-0.04679753417062265,0.44529898342287966,-0.16382141251293889,1.417094314420976,0.284736167810785,-2.11164216007856,0.19263098081671962,-1.783742668113881,-0.1116001467310802,-0.02427141927531276,-1.0536351448729957,-0.2981908786969343,0.11767073268134172,-1.8786064941439284,0.3096418079216839,1.0204344990553929,0.17733036576621086,1.8160539490145156,1.528523612636473,-0.5545131873737869
-10.462167228303452,-2.4229567254574462,0.793340286584339,-1.248825694718562,-2.008878638536951,-0.12902314654904826,-0.7157678090281059,-0.271132628863268,-1.4005606820608287,0.23261163908816357,2.3467050349593133,0.5344929051690595,3.4741467498446674,-1.8041349858210796,-1.6476453584838404,-1.8256896136994643,5.073977834893433,-0.007719215595755114,0.041564841754410234,-1.8739279976036196,-1.9604984334734898,-0.22518205355822546,-1.4932969487583714,-2.0751117119172418,0.8451851884628709,-0.047204559055777355,1.5461264428052959,-0.10749950578055482,1.3545049434136691,0.9123827343525822,-0.3420898215951003,-0.9773897212490766,-1.022791965383625,0.04043248148773598,1.2661421004763762
-0.9680739265243525,2.7638740797683523,-4.152887197222765,-0.7063665688058457,-0.13668242374375994,0.24251442929975112,-0.408258876564652,-0.10496458806389546,0.7876730475371896,1.6552636017050706,1.0194306013208454,-0.30120762804453954,-2.4715019576675354,0.3879685124479631,-0.38030610831486145,-2.2756666573334865,0.8355552001001926,0.4817644200877852,-4.17956270878809,1.414795829613417,-0.7949757511766277,-0.9671187373665986,0.32000641604132124,0.6212685919113763,0.9429231425969997,-1.4713289640094571,-0.06637428373602362,-1.806616002017855,1.0660924862195178,-1.7579327496813606,-1.837708921250385,1.251692902417454,-1.327823535540728,-1.9241499216373323,0.9508799624443505
0.756851991946092,-3.828086207783632,1.8091549996852958,3.5518267629538287,1.628706884300849,0.08848874102493764,-3.3319488018258396,-0.9440647546238907,3.5507301949311296,2.416976937211734,-0.9673338658637352,0.35640151297529793,-1.7808943944728342,-0.6155185008155523,-1.3789936228093604,0.2661875274277196,0.09336149128488208,-0.008953187215298381,2.719841455628748,-0.3344183890541327,1.1552370593065453,-1.2488340281129928,0.4358119039942101,0.37099988866425004,-0.8147578199395624,0.04723733244794162,-0.1322243456459967,-0.3740241340245224,-0.48867377617043783,1.0248200950410895,-0.6498431017542909,-0.9172035527946558,0.6735922169983533,0.2818941407438087,0.16373743540431412
-5.905810048296559,5.057306585305378,1.648835548156525,0.2684147351430388,0.516560699873645,-2.1966533544812044,-0.07136111962488195,2.4063312689999456,-3.037873615339987,-1.2773641719909927,0.7127477884404323,-0.8286775272993325,-1.0472253215173901,0.44395377993560214,-0.31920352777590344,2.427921733730607,1.2737612429956953,0.5717276371261805,0.8080714699386351,1.016382764703587,0.7560325892032332,0.7799689715778472,-1.3502289259123812,-0.2963325333933408,1.1188344612190484,-0.7344376400722001,0.7991483618574834,0.659334916516578,1.29042539675104,-0.014899581679764275,-0.2635944017551783,0.6457059852822374,0.002605492359235536,1.8133582304490787,0.1560833249631605
-3.3997286237901254,3.7634680328950414,4.752909921849295,2.6442153687540517,-5.848339591705397,0.8420976435212033,-0.05222646817695341,-0.4522026392216804,3.0020469895096324,-1.5813072675750683,1.4149423611378964,1.2757000403502727,0.903251250793511,1.013223723569216,0.6386054346029572,0.9599985571138284,0.07501236045243959,-1.6558676596980237,-0.06142299935666219,-2.312497374410943,-0.44466095373434456,1.4934145170301478,2.076995624901758,-0.3259979933289834,-0.2961895693639542,0.2179780587681379,0.817621537764057,-0.2919431279390562,-0.7953027587999361,-0.000352849636914436,1.134425730378122,0.3173528171651555,-0.5249266907706409,-1.292737538133973,-0.8129134714125196
-0.04209716581443466,5.557464331636135,-6.675533237762997,-5.094151938452833,1.4151335571811863,1.516211558746689,-3.8231620483979176,0.4325886717032691,2.0557176939479853,-1.1945333689967554,2.5696641744740556,-3.128213924832294,-0.3488488782102459,0.5683755185495174,3.1884187215609145,-0.7420486717469597,-2.0429732114070944,0.42653622907161326,0.6719252142868677,-3.151249737888793,1.728280149478708,-2.6499652635630064,-0.5802447768682906,1.2619686126493508,0.42055824323100377,-0.10538972845866669,-2.9010785509383004,2.6868820234478976,1.3066932982446366,0.1257668415207257,-0.27881527429062813,-1.529604138453634,0.040688986582212656,0.4431094426594914,0.050166770790241594
-5.685472485126166,0.7518735021019294,-2.0996259075183956,4.026255546346879,-2.1684995393958397,1.6279999509421965,0.6744178422353561,-0.41652059801190905,-1.4877432487800237,-2.254334976473801,0.00842542760816305,-1.0054987146255066,-0.20014587109072982,-1.2039918479556941,1.3832201453860615,-1.0365297873390966,0.15935871703489188,0.9345088269495017,1.0817625081049,1.5659912633308128,1.0142168035334365,0.6857985143297359,0.19019812698570684,-0.8833587174951709,-0.1161101742088016,-0.8609342318691584,-0.32800908447688365,0.5616803515722808,0.2556173792921253,0.1693458080821598,-0.626628916817102,-0.48563515520398054,0.894991525289423,1.3813459227825848,1.095720649656382
5.668485183819153,4.165473155720027,4.157185414750807,-2.521109092810775,1.0995269522849491,-2.546046199209303,-1.7253384548960815,-0.12857844702979757,1.2995043085034663,1.4897037974662308,-2.060251700267379,2.852779269221306,-1.048146306534155,-2.2277831217065787,0.9580026248632018,-3.2465341935681407,-0.6553727069465588,0.8437686431712053,-1.1565030809454788,1.1331180702082555,2.8197441959395277,-2.6928483733660844,0.5731750023489218,1.4689965358405104,1.8176778105828368,1.9925909576867527,0.3626553055054536,-1.0670597497401038,1.5637301076453127,-0.0656484313996365,-1.0725755667874506,-0.09005132411082206,-1.327064767772715,0.19184430992814155,-0.08523491420717978
5.273096132079415,-2.0916239431826975,1.7952216309477584,1.392525645183295,5.506009498180707,0.056355422470231654,-4.13264474847191,-2.6659311337786584,-4.502762207075486,2.1819993981329087,2.31867556072874,-0.17366665970532377,0.14024525232003504,1.113833239988208,-3.4792361416847233,1.8091608612014094,-0.743929106297975,-0.9245654102086726,0.3767700610087407,-0.19377181083651626,0.7110705765345061,4.869255787052433,-0.6775520747434018,-1.5731932643749962,0.976698933160932,0.21018464629730055,1.8135986233447157,-0.9635480955988079,-0.0915127997417576,-0.3234326057153912,-2.5832633612193256,-1.2183809202531437,-0.7440631496391166,-0.2952597681785355,-0.7153536606092352
2.2215661112254392,1.2113107439064736,-0.5237964292638881,1.3309409864158437,-0.15556130809897994,1.2048461089903344,-1.877268398791896,-2.2731642113044295,-1.3026795665563025,2.4599142192743115,-1.0281211323794297,0.6567907435083558,-0.7761675752061692,-1.0432097736663517,-3.6009319162803655,1.4158901832638164,-2.13494753345274,0.4653603708341654,0.7107674590360206,-1.3648497545690095,0.20128417447492558,0.2057237716062408,-0.11251773329163532,-0.28099099011741474,-0.6868491368216805,-0.28101846008285364,1.2338984513012274,0.40692957884183883,0.8122392954251815,-0.9827405268351832,1.887292619783228,0.8084713580878521,-0.9525740078142093,0.4205918057915819,-0.8018127551626119
20.0092916087963,5.220467599859635,-8.826486775855724,-4.720179948300688,5.387618623844364,11.776460476971417,1.2668209723759785,6.758218998151242,7.991708501645546,4.557403293309723,3.261633753564183,0.18263192349082175,2.5603085228733984,-0.8484203110910739,-1.2941915202477146,-2.280550618741605,0.5498045552782672,-3.3853697571350634,2.4485888094872257,-1.9420782893303234,0.5406288789497303,0.5832949235271286,-1.3270174888405513,0.24952513022883824,1.4588755206236355,2.7206841829889847,0.5153088927944028,-0.5786768925006367,0.6161850596226016,-0.40753806580155433,-0.780499135703276,-1.506215099480573,0.4229497127180574,-0.4965273073776497,0.9968450441056249
-3.601999590543159,-1.891361439458251,1.483697253547197,-1.1528608437433085,-1.300917493031628,2.4336825540728815,-4.7329901997814785,1.3684391128228763,-2.7175262670256246,-0.021937699230209856,-0.5831054200228054,1.040564509974304,-1.1962960077182172,-0.2900702211935119,0.4179996043956271,-0.06289731475110137,-2.852582320356524,1.4721700980154782,-0.9385667957650292,-0.8287350763259576,-0.7829373721408891,-0.7100288395616016,-0.6742979306279919,0.884594564732025,-2.3047048383424573,1.2990174495111821,0.33955539763348475,0.3089906018168208,0.07384885001311922,-0.7474346603024417,0.8527648576361796,-0.6586000692517512,-0.028311672246882167,1.7104277602839464,0.3929497699483185
-4.54013959607373,0.965641133426798,-0.985019204319026,-1.6480691437869008,1.7450250835033352,-0.4074421293943511,1.4324696951045401,-1.2114249573800706,1.1136790175399216,-1.0003968450499237,-0.07719535973171332,-2.435703557072374,-1.4034436188959345,0.7554287382699716,0.5935541822213263,-0.6410271643845462,-0.5265671757505008,-0.009332545321542544,0.603141522846451,-0.45593642186354216,1.8815992718937269,0.28559331171226365,1.4339487209745663,-0.7351806254818001,-0.6925084884671202,-1.986335742784126,0.6378840307614885,0.34614879845784335,-0.3754274786457477,-0.4887195415679345,0.45976021057900673,-0.5601881744753924,0.011774079893164927,0.3412790610073038,-0.8778277618090503
10.614117174185596,-4.004997207599779,0.6859691094223025,-2.1748493797665427,-2.099436856100704,2.6515642330779117,-0.10855843559790858,0.8039365170429644,-1.0810904493532636,-0.6944311661118676,0.5136185850607494,-1.231517264653487,-1.018077265441327,-0.5739511011141227,0.5313053102273126,-1.5616726703422101,-1.8743903192842244,0.469399221077319,-1.3819633550133616,-0.03960072520650973,-1.6199133694771428,-0.29188550100190763,0.16010189914376652,1.6897829841810699,-0.7286236219601424,-0.2436773329814371,1.0594827740611843,-0.10644886490587957,0.8937123826335787,0.6874076499491811,1.3032672962618117,0.71500774871263,-1.5219504646260433,-1.1864985887631656,-0.11131201091617107
-1.0891395745245245,4.930872561464222,8.357069270178956,0.19689617322482497,1.4504038568162918,0.4553644795072878,2.130519895371948,3.8328374684669444,-0.588101329135657,1.2260070779403671,-0.8597752209066474,-0.11019351588480557,3.4868758780727633,-0.1679501076828544,-0.20180513050859264,-1.5140177297168078,-0.5643226236902972,-2.107494983548952,1.3342778127975519,-1.1880638794176597,0.48156683303786296,-0.15281327014178966,1.4419825590803474,-0.06038365576612077,1.6170929475529243,-0.21051096320971052,0.643216075103616,0.6604066012995679,1.6543461465896372,-1.2947518361438093,0.7582005892779705,0.8306491572093518,-1.7127334205759073,1.7472809334676807,-1.210528012615867
-1.2104787034914466,-4.156415707130355,0.11601843528816648,-5.189043721715586,1.8892156323824338,-0.8547380745322796,-2.991740476915991,0.8147357233921871,1.7319300223231566,-3.0009348420237982,-1.978217190563635,-3.3611272354041546,2.5710704819178485,-1.2128849021595822,-0.6969947539603568,-0.129422623499843,-1.45837060265235,0.29680360958129054,0.7663978234606588,1.1032289668382103,-2.125103194400568,0.06734437329801883,1.3754373514261902,0.7155039251897264,-0.05906408370695674,1.1390876110961325,-1.188027794444277,-0.906585119265106,-1.1190725744142678,0.22472580804873155,1.2793446894071123,-2.1326588021187676,2.4868727039336926,0.21113365478538798,0.07015076882718384
-1.391666282312647,0.8819425414669274,1.0456519678464373,-0.8756868960224443,0.013691638982693445,-0.34752441817407387,-3.0757275816806744,-2.4795129017263102,-1.4942859006776574,-0.913142062919837,-1.6335750441480348,-1.3581934846242272,-1.656841320124805,-0.7354186662200849,-0.6239491388825277,-1.1552869505394752,-0.18677553740764513,0.8784870693630676,2.3490180672279255,0.8892665379100125,0.8753815054307157,-0.10526824987012942,-0.2830221252791865,-1.0752496700174468,-0.3757447176445556,1.1197481675581837,1.152156962127979,0.6155336920245805,-0.05865519303496723,0.5864910476326038,0.8225294266243885,0.15457396944633617,0.47379275276646454,-0.6903699126608736,0.7498009759139632
-2.921450517717691,3.2790353166266417,1.1180107585906167,-3.451335793259991,-2.0901957341837654,-2.2369706856619724,-1.1716229704089183,3.0829955879802635,-2.1630801317479293,0.3017892995554417,-0.5099655230189609,-1.232960159232996,-2.6511004774218976,1.5281210496056943,0.34739539262830343,1.4902642290891812,-0.40896580300323837,0.6249588815398344,0.3774153153563096,-0.14668816664620066,-0.532542005394812,0.05203754537699444,-1.3916585274401256,0.6224966116412257,-1.4978756898991672,-1.7128511474858445,2.0661314814014,-0.358077143764885,2.034484175855588,-0.6927924777458618,-0.3340412908897421,-2.206289693440215,-0.603206614428595,0.12065180770181476,-0.2303228708124591
8.293861932064724,-4.568792592197488,-4.261063238190525,-2.716100732538879,-1.0572379250018404,-2.1775954917919758,1.8416550661920374,-0.30908743233894737,-2.6232480549762935,0.8325753210466931,-0.11810275668459513,0.034668107424283286,0.8911626484968341,1.1046209915005119,0.121377612134059,-0.8708615182431368,-1.061011572173969,-2.472588685623808,1.6497732209611489,1.5667422838407437,-2.60849565487259,-1.3939921781952447,1.9060389916910108,-0.2187700356275438,2.288748606956583,-0.3293830265917244,-0.09270982143195766,-0.17261515354683607,-0.2735089754584853,0.884311273549596,-0.7487991297670906,-0.7406922382121495,0.5075199758583129,-0.7380275544324142,-1.5970931846997467
-2.7071383344682904,-0.578553476576034,6.3133833316275965,-0.7045877663715655,2.5232854842746186,0.6960558089304784,0.41685729389222914,0.7583785501058693,0.8641038657400217,0.9771349841166951,-3.51901837253754,-0.28244855361321186,2.0559089460553657,-0.5600920777296785,-1.1795090692118462,-2.9392395903476265,-1.3755125894711786,-1.8949520180674087,1.3181356723256874,-0.5076426380471676,0.7094414481055298,0.18888079739466673,-1.2784953424192553,0.008014701508599707,1.1589690315934882,0.957390657293166,-1.4815903177435656,-0.9411069600870028,-1.8523237037507223,-0.8460253703414111,-0.0530849516128347,0.9218363083302636,-0.6276868426248609,-0.5714798863387712,-0.8997859196882193
9.545250146280972,1.5332691727799943,0.18049370956266603,0.9910533020138579,-2.279970333921802,6.14799727347214,-1.296317655457522,-1.6023871388587203,-2.7367899208779214,1.2845827392322473,-0.5646622548223279,-4.108875442452713,0.9076029523424759,1.0468533365606325,2.3954578615888433,-0.033417332886911635,0.6846901522149517,0.2643217271067657,1.9411309892497544,-0.9381389865158812,-0.036221635115705746,2.348692608543862,-0.01896179361450309,-3.9539674865976164,0.15411779985860027,0.8863885784562772,-1.0965604562386955,-0.9461810590794206,1.688376487446633,-0.5405217064025041,-0.23690433485335594,-1.5073497441619292,0.331987297376009,1.5929274736307923,0.8891640198488056
8.070007631766718,2.8529330118018366,0.6930564526241497,0.23335682375135863,0.4559544441562473,-1.898739791680866,0.4446970104094774,1.9410151853893478,-2.2498932875296833,2.281103633039377,2.840969176171423,-0.19676990789702212,-0.8574013872769978,0.40002640959958713,-2.8335515576101837,2.7794220425301424,0.649769543245746,0.9408953630182099,-1.7781480661995093,-0.33091307318930857,-0.5077092495614761,2.1345690385472302,-2.0372290851382138,-0.3479662980133647,0.6241747980503553,-0.02239336767544171,1.3046097784961685,-1.81121556941926,1.7093794640693092,-1.3795880909082874,-1.6996670601467725,0.0678795825245451,0.6895045172992952,0.17335695722632402,0.05626325896153062
1.2136566192912233,-0.1954782892106679,-1.8432544509045092,-1.9258310036809334,0.3370321957620059,-0.39364992614220223,2.4870222523165295,0.1381368067931824,1.3143554146821517,-3.626378999899354,-2.7250562292089486,-1.2733599495467813,1.1673996047465607,-1.5633077011358616,0.04944452286909691,1.8624459640717084,-0.03116173353547012,0.9335900753082221,-1.3198654362646878,0.9780297399332666,-1.556729291709087,-1.2555027015040037,0.06250551323701874,-0.5905281103754834,1.9743745283915362,-0.3257856010467711,-2.088226061984642,-0.44698396340012775,-0.6342145467503916,0.2989582401148031,-0.1710017240704057,0.842098467812246,0.28494898206703584,0.9356587067479757,0.4143722888623242
3.5589371863069066,-1.161243602972786,1.99530357783853,1.806127637288309,-2.8478335763149367,9.716555570154663,-4.974736504332253,1.967444237658944,-4.886511693660963,-0.10623462761303602,-3.1884064257716207,-0.7988987295707421,1.1150396804055622,0.9446984304378969,2.835735923798587,-2.030896691805517,-2.374334903436935,1.4083112728826768,0.7072394495472768,-0.05463723291040047,0.9767774019836946,0.44459809154996716,-1.7624734060909482,-3.6959832222645987,-1.3573936168862317,-3.2296323610494766,0.7433044070249823,2.921507676907508,0.9027186423101794,1.3523111392339977,0.1370450080340882,-1.7183590979770325,-0.5796319800592522,0.4161776225357559,-0.4408142738783204
-3.656315581187301,4.052020596193647,-3.1004444130566973,-1.8885439066819136,0.5756917482153949,1.6622062597416056,2.3221322025883353,0.028055148715514445,-1.1417484092257406,0.4670192341612126,-0.4078744861429891,2.704219469881507,-0.8456381650020061,-0.7361730453706381,-1.6696693829106184,0.4035072013614592,-2.123246506258019,0.06982240560202013,-0.232041565762613,-0.4200303506629014,0.32883426482790534,0.04345574645219399,-0.06658501556745025,0.2428003870073164,-0.5112825166082878,-0.7398361407233918,-0.9479041793320407,-0.5024708243604716,0.6095255178691324,0.485044991714676,-0.30110288100630217,-0.128872279960417,-2.7671203783446288,1.6242169524807124,1.1505291280910144
5.3088598727798395,0.3095266257730009,-0.6307875740810645,-0.047993886224865986,-0.9054816642672695,-1.0949757420507116,-0.42510837265017914,-2.3405943650643017,-1.2188982564549504,1.9966133925287823,1.2026809537861534,-0.15873699372120476,2.18977974817422,0.9882593679142394,0.9986039635868319,1.1828516665677242,-2.2325084160005364,-1.2287070288368132,1.044443482268199,-0.6606264396391374,0.1407823219822513,-0.8266255319356461,-0.30518287706794345,-1.7598347261357363,2.062829629715377,1.6053904085219517,0.7944413540547958,-1.0278505625647443,0.8703197291546366,-0.012415129665095255,-0.6239922373549515,0.2599000910634967,1.4591371651982836,1.1111509737362102,0.24913719880654225
0.6448059965576437,-1.1056034130472976,4.023498950136461,0.35647445236168185,-1.6633162794606269,-0.18876133119589264,-3.7416261320498347,-4.610298335714343,-0.8652766650847067,3.323605642141773,-0.48139724100930953,-2.003919671283561,0.7791263562386992,-0.3135978143427931,-0.585436733549702,0.4513254463808174,-0.7001409862643831,0.3455453978644143,2.4543121448482546,0.979234396495441,0.8720873945995621,-0.46027278476757555,1.3808872088838224,-0.7547506780382065,-0.21464178130986325,1.8261605839715849,-1.2171421389006942,0.05125208292617188,-0.2529276832732896,0.7641590161570425,-0.2167778419083742,-1.010424764975792,3.360049169759694,-0.21976235287555043,-0.139619646246821
4.1363453871952185,1.2149312650826778,4.881956377076824,-0.6579558765619806,1.1365726455184024,0.9376818068024694,1.0125854343710385,4.397159379115302,2.6062381510059835,1.5148701476668096,-0.900932011906202,-2.532533034556423,-1.8221888028527407,1.3854876620324363,-2.476457277942636,-1.1184985320428087,0.8375099056101363,-0.5325840017027785,1.199712699905796,1.9163933093753243,0.08532481058194939,-0.32311115368044635,-1.0790652478221683,0.3492010364232977,-1.5913108869206183,1.423491620843563,-0.03152797106011536,0.6002496135875692,-0.3322652012632131,-0.37966267560796874,1.4655333524841467,-0.5620895499543683,-0.08378306738996404,-2.244236076425737,0.25536665746725373
-7.478577148092171,-0.0698193296079391,2.5165933711699426,2.1978929772612203,3.82395270757275,6.026489930732984,3.7642070594899026,2.226853370750692,2.63467831204053,2.479256946628639,-2.628860143225247,-1.3389002278593034,0.6687082368149161,1.6237280195380974,-0.15166772953663585,-1.2979016648466093,1.9299319125046708,-1.1731259398079072,0.989771222427903,-0.49032270398079403,-0.03282906958982391,-1.8918815851196644,1.6872774881181296,-0.019919099118637557,0.5095434616352285,0.8219240075430329,-0.0963358907603288,0.3356366224147593,0.8613273699417748,-1.87677326161637,0.6418179596188422,-0.008030694707621803,0.4397945567747543,-0.04708370280166611,-0.15663293064892092
-1.0266831584402016,-3.3371219268247114,-2.0963133271611647,-0.9633464065712545,-3.6947826216633803,1.807117991536664,-0.942880097659394,0.941418957563763,1.750153093161803,-0.1960207267630253,0.7014952078106471,-1.0091200377926395,-2.327058832579663,-0.872108914684927,0.29003644339966295,-1.5717250731887948,0.34155063957512594,-0.8745160381006574,0.5912810746547553,0.9732385429893718,0.3327057384046901,2.1068898658540784,-1.3776565654675825,0.4753373473488222,-0.2476750303420842,-1.247432883125872,0.48986568121716934,2.1583090745420153,-1.8501731779882626,0.6725765136482569,-1.4724459593649157,2.493586120188413,0.029308780461503807,2.396027974083834,-2.7058179417461785
0.7819851715419636,-3.0832304445365346,-0.6084316699228532,-1.5080894708707862,-1.7571767487605614,1.7285241305481756,-3.3411968580963713,-0.5199424873588696,-0.4187219137615473,-0.07462746806630305,0.44110054132967413,-2.6937313340355473,-0.7775246587828026,0.5230577878386017,1.9250967072618335,-1.2491412396215114,-0.33138826478887673,-1.088699946240625,1.1647360006228675,0.3023992766193974,1.4902074530960658,2.519141563745485,-0.562328565956698,-0.4784378478793193,-0.1330321609935697,-2.17701655643062,1.394361328132931,2.8199646681074335,-2.1716358454303886,1.1329088033742052,-1.9686375912017784,2.8445193418294106,-1.8943362407221396,1.6386530219461974,-1.2438389775531797
3.5073732954197645,4.1792303544795875,0.8118232513449638,1.3018805968535443,1.3993449548993593,-3.902833548290588,2.403083237253448,-0.512264660439499,-2.1289678723526517,0.7957332851338093,-2.5262451028021378,0.76216901222781,0.9000406670277095,-2.005401265144439,-0.5770861931660775,-2.9752817570311865,-0.6662258777343556,-0.45588158439025417,0.8515264576958875,-1.7020934100879914,1.7827250737337228,1.573965169235384,0.13017079380665322,0.5863485707244372,1.0123720988236116,-0.052709176721472926,-0.02263444078972505,0.578423089749397,1.121203996245849,1.3225212176147636,-0.29067909997827235,-1.2442281433927869,-0.15438214017190519,-1.2400904237240191,0.2214911457587675
-3.4193036041095626,-5.889836940807497,-0.25589648402047216,1.0926220165252127,0.007343340290317922,0.5119459228874522,2.405341275981767,-0.0033492181029793917,1.5862094547778702,-0.5114342918352213,1.8872320116075292,0.12670084656342087,-1.0107024248849423,-1.3645935449948658,1.4356772758933405,-0.20254494912800752,-0.23744316780661673,-0.7060029783220612,0.9015529030743037,-0.6384519791271103,-0.22571989875956475,0.4278592702713961,-0.03828203647419902,1.3316687263024463,0.35526759974315264,-0.4347002896204914,1.5217493964639728,-0.8214104329779196,-1.3352475152474714,0.9797191523317827,-1.2209412625115863,-1.4127123384866929,-0.24195140251401306,-0.0009847677095306468,0.03528760307107034
