0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
1.575508518439584,-3.3265041871660013,-0.6784624993803382,9.205102930156688,-0.22761010173264448,-1.7875730347000116,-0.12099089265643702,-1.707566156986196,-1.566254810919664,1.359051049688352,-0.7962075869572675,0.33419033326101494,-0.27372688357263886,-1.1390361511562133,-1.4101398500752613,0.5081322478176872,0.6258325481710217,0.4076894751223842,-0.7325515259417785,-0.40016660963162975,-0.943535674996738,0.7814089870451468,0.2719377200869548,-2.920003765961733,-0.6841111022073245,1.1454429797469354,1.2009526438468516,0.2627274549344436,-0.7270650285883772,-0.4362816333371988,0.24633080350691533,1.3825305734400362,0.390421416457507,0.6014025958748368,-1.1502826597996865,0.2325209623110412,-1.107688643954785,0.3635196997524946,0.9859627473035244,-0.4911333377960723,1.4995582208983513,0.26741772706820777,0.9348698624090231,1.0240416301666948,0.02624776599355961,-0.2962313881551809,0.02709679980195428,-0.31965478457914204,0.10642296317171458,-1.8154335300698266,-0.4440997970589604,0.5628606526998235,1.4792795164948267,-0.23124757841578034,0.7085771468901217,0.3004410050123458,0.9434344299097356,-0.3397138073126808,-0.14739833413496667,0.16676484128146654,1.5457545020884154,-0.8740873965884981,0.9503175432398413,-0.21567562785540106,-1.5333931763031834,0.9797644318466436,0.4749322634192228,-0.07094180407568025
4.978471469936261,1.4099992990064083,2.516010031262471,-1.4420507560145093,4.190142501653374,-4.687471601053878,-1.4986280918591879,0.6298354349195214,-0.7847621039865456,0.6354737246856197,1.2338651384026258,-1.6613458338922917,1.0881685804150143,1.9244244567975868,-0.3626422286933255,-1.8259040117767684,-3.6428590770432723,2.581198955311814,-0.5303907851449116,-1.7213929762672686,0.05997840168516374,-0.3853502098418122,-0.3567013031774753,-0.8213060677310219,0.41519599920462796,-1.9825022955622338,0.053369272642449145,-0.7135125474473003,1.758497233898228,3.689599141184675,-1.1937543478551873,0.21512336720887493,-0.48214340904047814,-0.4144578811562284,-0.40343755054432584,-1.0771003875109344,1.3723434697203534,-2.542172789441233,-0.24323352909189028,0.36055250520260207,0.47125569959899655,-1.728827233753156,0.3753781813090861,0.6824229518540832,0.03927879273308641,-0.194694235320182,1.1214373326528797,2.4404884794858135,-0.370166526726324,-0.3177341351401506,0.6499506530950386,0.2714217821577492,0.4508585998432283,-0.45206221873934044,-0.13752710133109874,0.011305384573790976,-1.3327557384684525,-0.7245751606074481,-0.2659633064538264,1.7484215408653985,-2.175416694313256,-0.39915514600011975,0.14046413594931223,-0.765901591327492,0.6025068395362846,-1.0865934425215547,0.14747545140850096,-0.338559174899157
-4.798362143138557,-3.517562021513819,0.24370383934076964,-0.2685973183818249,3.222238491590339,1.468326788028895,1.5595867747888246,-6.076365892591508,-0.4132708479754921,-1.7911980898319964,-1.4736430160652851,-0.573564380843261,0.6904347199124272,-1.7799365576265456,1.9013373296449623,-2.722254265169265,-0.47171205254793735,0.3732796145590571,-1.183963292447174,0.46927994683111,-0.5429109894738652,0.18451200531530565,0.15302243304066662,0.527586965294471,1.091054908703355,-1.6521189059353285,-0.8412592636516107,1.4131722548874475,0.04892856268870398,0.48177292793107135,0.2341747114193194,0.5101844054487473,-0.7562558712328186,-2.2017902221868386,0.08750143768150143,0.27847546591041955,0.5106501283299081,0.29022300296219083,1.334506769148772,0.3431908486896845,0.3151119389653999,1.7637718260105628,0.5282604834302076,-0.1461918783079838,0.5060435711254416,-1.1274306347789196,-0.10728182095124754,2.054987324422006,0.5639904006741456,0.9917488321234147,1.0020207272066919,-1.1413652793998872,0.8388890378925622,-1.089338755162879,0.6311973540616219,0.8865235311206199,0.8527752900812267,-1.2802019375472942,0.8292198169260935,0.5272588829035537,-0.6509058162758022,-0.4385711522721635,0.6660425150561036,0.024073354633828665,-0.6051930543730163,1.6029678977524635,-0.043754625686048876,0.5278407586886945
6.742756029262485,-2.3903325056603912,-1.904398038334269,-3.5243211545672852,3.7902658247911334,3.7610157769812065,-1.491795299745444,3.8733025061190336,-1.738049859490318,1.293648888238029,1.8564920989067883,0.9034750038090891,-1.4181112775251632,1.8931863376399527,-1.190447808361573,1.7333072168776917,-2.1472777887202352,-0.511522629594663,-0.5273453330083983,0.9079099560412218,-1.6379927041391407,-0.9487463256012582,-1.2071892696610094,0.13799550702649957,-0.0797151586449974,0.8699449025207681,0.5289647404312682,0.14382071463261462,-0.2643271147990726,-0.5952636080628553,-0.0815719474097822,-1.5353827686766557,-0.8219122802280608,0.7303516425553044,-0.854661589222124,1.0858312006097126,1.110070856212699,-1.7358155175104049,-0.27096894462033916,-1.0986228465948125,0.17471498769354796,1.7839833205917857,1.6067834415530644,0.5235375164325151,0.708615153104139,-0.9107940886063391,-0.31044214642849327,0.3446245623660567,-0.1620643258535082,-0.5826104756272088,1.5765990120769449,0.3686664595962011,1.3216975819574028,-0.6230190248491579,-0.38868168945759,1.7283755257899884,-0.30497838762524915,0.5451274436788304,-0.6829563580563195,0.40080389015788404,-0.2582030588780963,-0.7987066959733895,-1.1448537317749445,0.7994182857129113,-0.26190561488981157,-0.4151174016875759,-0.31780830939037846,1.3360404383624913
9.515588396774337,-1.4125417769270814,11.096557328298845,-2.7692582446489995,-5.179014202989854,2.408649860381058,1.3091845541572833,-0.3586546192391983,2.786247823027375,-0.3606215409556369,-3.654620232501047,-0.4787992573396232,1.8410042246155744,1.5378758409331765,-0.9084963875167427,0.5180864021812541,1.1123557809427425,-0.8346769450024561,-2.147840509634313,1.6091045403405668,-1.4698497272236328,0.37073470167911654,0.905993522007387,-1.3650344162565375,0.5732520190858271,0.6414450446461062,1.4397598406369372,-0.06205357372138921,0.4242876599169968,-0.6943905998490246,0.4888248492255767,-1.935908043859599,0.9030486307200554,-0.7951999505382895,-0.020224749776624508,-1.5027374840717136,0.08866778840437323,-1.6949214237786239,0.15383688035134396,-0.7211162398375,-0.056240082127649416,1.0252520390416344,1.2916907493204202,-0.9007673188824401,1.0275047642819959,2.010109394278543,-0.9847885629798818,0.46138809147599524,0.38269116106625023,-0.608658078188947,0.20807414821017645,0.35790992106461766,-0.04450505699065105,-1.0378009420956777,0.6223122303265468,-1.0304860767988382,0.747004177375375,0.08147574606282088,0.12243321033861061,0.5069254572872942,1.3076090896578134,-0.1429920527359719,0.5777111335521641,-0.5442591809042389,-1.9162603640509082,-1.2505965096485523,-0.9038369692634537,-1.3756808689340823
4.692037893448946,7.988785230859338,-2.8272539852313012,2.0562160781849523,0.8787239550148376,6.0507334869854335,-1.8242362930520122,2.8693880571316663,0.40666265281665176,-3.3393668259078098,0.41320896976961263,-2.0472031539037445,3.1863809750867214,-3.852271644230273,-1.013909882676347,0.056574067301262666,-0.5175681576825372,2.170771300714256,-0.2418721496221043,-0.1779538313848018,-2.499462906104995,1.1758564501121975,-1.4763712192347744,-2.016509971217385,-1.271937362273133,-3.5351554942890764,0.5065519070172052,1.9880140135059987,2.650701328060095,1.5290738456123067,0.5237477359544975,-1.0747936977145451,-1.190374841850018,0.07072012934636304,2.370195982584101,1.1601725430938628,-0.32479504044588414,0.6830915207613623,0.6210617260873723,-0.7006060816199591,-0.1491234381436974,-0.4777170292065049,-0.7796497762996539,-0.7475999108890471,-0.6760467514419408,-0.23708691553826355,-1.2444471992112536,-1.2573810080316343,0.5833070496833104,0.2609024985279997,-0.6373509304128263,0.5623753263995984,-0.10380097243178603,-2.014160483701574,0.616287129538568,1.2863563022410913,-0.4182076069167934,-0.617659140455571,-0.3024775186340641,1.2922951014041324,0.31133451424685576,1.5331540502114347,0.061939893106414935,0.7643278955610396,0.3953198089294688,0.057624824618409724,0.7787781265766839,0.9053703646162693
-5.87332347525516,-0.667450704701021,-2.003388444475379,2.683918700175678,-0.145177315562109,1.5458782122510364,-0.21144460382239874,1.75829481904954,-0.9888494719093494,-0.2869559196439397,-0.952293258078773,1.1750116575503413,2.1046744455727042,1.2522496538771466,1.3989184174163172,1.2547543758730597,-0.027664949079887608,1.6899619467582139,-0.2751062662224256,0.021568980111746235,1.531045701816635,-0.08174051175000532,-0.04609974405164474,1.580397001490875,0.4038024808898419,1.0436161736974061,-1.639786851835811,-1.5521260352095496,-0.35685490870446157,0.20482334854750162,0.5104145944904862,-0.5667665876155532,-0.02436096363057847,-0.290135195754771,-0.9253375327124057,0.07911449578478441,0.020423122806588093,0.6784637287817321,-0.6211529933525433,-0.022924003721274802,0.8211552757326731,-0.948399532063832,1.2244889994629617,-0.7325481988285852,-0.2497046170489601,2.7275030585057722,0.05854154024327798,-0.20230831533977292,0.35067692698810865,-0.15107270992008545,-1.2500958128475308,-1.2016969930906467,0.08659130838440639,-0.2401902061303587,0.1555133344899209,-1.275525837056533,-0.6064443421789615,-0.6395431853371983,-1.5987065604261828,0.44878652189614443,-0.7754240869675925,-0.5422289257164925,-0.7361950304147254,-0.6588125142324905,0.9645245040623915,-1.0520815347542603,0.04557634233152454,-0.13832830830286358
4.879663319582682,-5.19479947428407,-0.5031445516727492,4.121542635659523,-1.1081808060811809,-0.5893472056947053,1.2465894161718434,-1.933593194416335,1.3434928622563984,1.3498400646569988,-0.8161055789077374,0.5063928261161252,0.1899420811503845,-0.028359707802852536,0.3324929802637989,1.630376984868822,-0.22011752158272094,-0.8633750176756854,0.6641206422287909,-0.8991743107237448,-1.2050862116389105,0.9161579947041556,-1.1056957489267036,-2.0315003260215385,-0.8636213344112273,0.5006916241453576,0.890104817434909,-0.049155466339776833,2.1561011844576177,-0.9251515993237386,-0.27400815954687946,1.8316279143384921,0.8528595956803025,0.9449866915807568,0.35666194703970133,0.6654292761483043,-0.35428927521203596,-1.023380198679874,-0.5743718931419062,-1.5813511355260876,-0.7810969054784436,0.8690265760974258,1.2674034956109337,-0.8779150368563456,0.6263436698006835,0.6067242674653494,-1.0295114762869466,-1.3485862623450948,-1.3397934409854433,-0.7392709433775362,-0.6440163621432387,-0.24869079537299255,-0.5622159864435028,-0.2508174276452922,-1.1626773956911518,0.28163512042118743,-0.06693798839775533,0.276661451291861,0.21148215273363785,-0.03855590690202121,0.10873667746150106,-0.4523352132661073,1.480282980547592,0.4980999779856053,0.13323242112833228,-0.3368950416213898,-0.6214546632373271,-0.7601202829979354
-2.401569552857355,-1.3498054237622448,-0.12797199971980366,-3.815897192225384,0.5686119698396436,1.5396458303616665,0.13734325219709592,-0.7209382577052683,1.932082600258617,-1.424502124939922,-1.9964161392759585,4.032313883317582,0.2452159875282413,-0.21265788225212306,1.4691192078643318,1.2593409630413097,0.5144769625404609,0.5192095791025501,0.697759032193006,-0.45718764973161197,0.891972668273362,-0.9641673751452717,-1.168827853333756,-1.196874254713082,-0.8805688458226869,0.3850627086157539,-1.1280835898377624,-0.9846702126432533,-0.02050647024451187,0.8388837336000097,-0.3769107538444464,1.5820157985157288,0.44537029595641014,0.6010731989460018,-0.4003742657760816,1.401647925668856,-0.43748673446268166,1.2645785651294348,-1.761694207443351,0.8783977380831046,1.1966968576616983,-0.8229475684001971,-0.6944484213746308,-0.3048517854042689,-0.4929422167183514,-0.10576544827933815,0.5092996766764516,-0.2489270523005473,1.2652468392356906,-0.4480884531949787,1.7393131922614362,0.009176296077339448,0.1427407279964859,0.8652109984593782,0.30920646769632204,0.24355486092280726,0.716384232793073,1.1084878810260193,0.04334750343185832,0.6701082849267613,0.9577338212917618,0.5513786420166957,-0.22075058177329934,0.23978253321846696,-0.26569787772760045,-0.20388235927108145,-1.1897558900401948,1.1801877068834394
-8.978764313854445,-1.2177446995356898,-3.3853724349452325,2.3708837058535535,-0.7696733634727096,0.8467047385704023,-0.17010989494788034,1.5887298324887733,-0.5190085480202354,-1.0264232002090263,-0.7644394903802731,0.675211708230114,2.1353940229749453,0.769020120829735,1.293993201941915,1.156080381517018,0.47802114388614164,0.6027584460749078,-0.4633405391956553,0.4111806319604461,0.9519954218697559,-0.32287578257469657,0.0009224276324662526,1.8272344843425603,0.6060875809484616,1.363634695681122,-0.9553903012018045,-1.8501783781201682,-1.0143219669811818,0.6292261829512662,-0.23789449532965698,-0.39740394041367283,-0.9225141432164926,-0.0655362182494014,-1.7929151479479817,-0.3064226701175027,0.7566779272181845,0.7434168901776133,0.10985938521587321,-0.2616613147814093,1.5943752767713884,-0.41173979134250527,-0.12749918373002028,-0.8084204142665247,-1.1170952155234957,0.11439038808277936,1.6352698901328604,-0.458873501708933,-0.8410533772175008,-0.41071358347832254,-0.6254755268895275,0.19129100733743865,-1.509974378108331,-0.7176789936101349,-0.5520607641234109,0.20258725440732597,0.18088864935520294,-0.840321756147276,0.550001810734863,0.4116603756840725,-1.9049363437663267,0.8237360671497248,1.9101351562231645,-0.5198575280579786,0.9285597448585919,-0.42922866268093324,-0.7044087259042927,-0.12300599986399068
-5.664417773816541,-3.5769549431128556,5.445803466483941,-0.9490736783605573,8.45717109637917,10.648829559936582,-0.372173006724534,-1.3977968859673635,-4.404244761754542,-1.2551535353628396,3.736750399179661,-3.7164341281755613,-6.427245207309788,3.2597928004696684,-1.6336138936240425,1.523154350309516,2.6588471719820976,-0.5711102603499507,0.6594049560604287,0.8639140327856801,0.28165931141684447,2.283242657526857,4.107826153409802,1.4693647046433578,-3.808660179976911,-0.1117044152652029,1.7107482746959708,0.5655703196667674,1.0597422302641843,1.2653064060192074,-1.2913925350008328,1.3183403214784188,-0.41485268217637944,0.45537689664890435,-0.5229583801791076,-2.123839552752244,-1.5998795747192514,-0.1965901823075012,0.009861537755063824,-1.6330016516628127,0.39969397801646067,0.6823462912620266,1.5286858647844443,0.15856118401197375,-1.0310411998537046,-0.5337113099176732,1.32363303972629,1.4271728380214517,0.7906896335646726,0.33765056119478576,-1.085684735962462,0.09185208278735475,0.6014352572745609,-0.042898773712385166,-0.99851834670486,-0.20528839696349435,-2.150464908645953,-0.27416632093912874,0.7537042872094099,0.2742324999637146,-0.505208023570824,0.5811347077222443,-0.3442825921926231,0.19232583798473432,0.8397731018273549,0.5830731447111502,-0.6172890141645787,1.6810899413157048
-9.594607824531776,1.0754125086257627,1.1326533183298602,4.60147983905327,0.05678148032348406,1.6121433331469794,-0.7555368521458231,0.5056544068352367,-0.9643927501394324,0.7653233873014507,-1.3328098870142129,0.7831686717690581,-0.9200945195244058,0.9952073014994588,-0.1428936403170171,0.8599704388072,-0.3380030748271751,0.9031748673070128,-0.8947542114232995,0.6231941903354621,1.009325021748964,0.8382353268119724,1.5405973038838496,1.3083769961349232,-0.872509486459749,-0.6014237106467412,-1.3530353711794205,-0.4229342095449045,-0.3829235837473087,-0.6930583385191476,-0.1295003598330724,1.1281687347264526,0.4830584053018726,1.6952051607794303,-0.4035890683646379,-0.7139078264407344,0.002084454185950548,-0.022666965051877708,-1.1666451258646575,0.19311867749450165,0.7298859344906071,0.9417315520319373,-1.4030758142148343,0.5221973623261377,-0.03215537884050948,0.6250653255314693,0.17460028399827482,-0.2500555650986977,1.1038025971468133,-0.30812672623181026,0.07446926026548603,0.3395767310423033,-0.3687275529455509,1.2408290379849163,0.9789456482870692,-0.2661120167770261,0.20122896754387423,-0.8644779805175745,-0.6469330770855528,0.8588410834181743,0.20870466632629114,-0.7607335239793556,-0.6153712635844354,0.21165802860718766,0.9935576262109793,-1.2439738383059094,-1.9046617939199388,2.056337174701521
-3.3435963512609708,-5.118971704992284,-1.8848315238649413,4.765708305488275,-0.7253208851959928,1.5101412683530404,0.4221985677738089,-0.9859458085595767,0.07507276307384204,-3.080065165501563,0.22675491089113742,2.3848721633741503,-0.7859027459643542,0.19977619632475851,-2.6635125324060653,-3.288047547900107,1.4167948975893132,0.8427357279030976,0.9883947498781022,1.1440718675720631,0.740129100508263,0.6417749231402105,-0.9939231901410008,-0.4272351074729292,1.9579178205190555,0.2688771560537527,0.2185547775870536,-0.24013098128687071,0.33392892717536066,-0.8167825735229776,0.053888341115576686,1.1441171208516552,-1.296544879065295,-1.458138418985501,-0.07894706704252288,-0.32137144979850074,-0.2132446140328807,-0.6333820579233206,-0.16858946276539963,0.25855823704077474,0.3042177576856787,-1.1006232917061516,0.2595446723656424,-0.3156203123271086,0.4178457916840625,0.16723456398152237,-0.5225281594759297,0.20559869032655662,-0.9578805125000778,0.08794568317871838,0.6402178413195659,-0.43020285670428476,-0.7459744521760138,-0.25034464510525,1.5893162980191806,1.419991989181847,-1.264035417352847,-0.8142360191376893,0.40652251648515025,-1.5004431851588558,0.1851942735238055,0.4756924680853647,-0.40077647585502546,0.7036880284663884,-0.06422133619059263,-1.5198562035914192,-1.3848522399086935,1.6659679205027444
0.874011231155665,1.9614001045860094,2.4075706248832978,0.8907637867656999,3.115488871376455,-5.220000516909924,-1.927961907962005,1.9409942866963075,5.919675016175875,-0.5588491964693805,-2.0816757132485724,-0.9690319360977324,-0.9436434262087258,1.380679586331463,-0.18994433473283112,0.8089034675549809,0.1655603168200061,0.7071277671456623,-0.05409520862459534,-0.7607530595603894,-1.035997209272868,1.1810330297180165,3.295690956467463,-0.21924490101000635,-1.2063414728353514,1.2756264014249623,1.5179303408444582,0.5355803850115785,0.5161913053550952,-0.239127992757508,0.5002679474803491,-1.7291400653571933,1.029084802932045,0.9189357180115447,-1.2470785559848938,-3.262962548606652,-0.14390962105848595,-0.4174616178688652,0.4679530146823499,-0.7045102795063666,1.0323916149587586,0.18193133046689317,-0.1608477892086836,1.3494550237253025,-0.2543650425329441,0.16337368103523922,-1.5973731038610266,-1.0515749456426544,0.5535704576607846,-0.8480382962917736,1.5594236677845608,0.7808220355793766,-2.83016624006914,-0.6607406882507745,0.028986108014731005,0.6051291854963119,0.2875584054314266,-1.0147864146322816,-0.5642589445823898,-0.3015411023030865,0.08521792221101261,-0.20181684436631994,0.2895167396448793,-0.6841761296043111,-2.5869239669103554,-0.861625311811546,1.5781583388061662,-0.6535584956978678
5.4885368242402395,-3.7387530355496277,-2.73410113904878,-0.8650576901941233,-0.18104160404692127,-0.5540589829397825,0.86252880792133,-0.17917718650518272,0.4611723839336319,0.10344294456128662,0.45736775714620465,1.1257810887153625,-1.201165923948429,-0.37219338612005126,1.5741109803064686,-0.19113546062718512,0.14301653499210587,-2.0277174662676476,-0.03153672514143428,-1.2592260054629814,-0.7482703092871956,-0.5252060487434971,-1.2832474510826095,-0.1386020975153051,1.0609122603090906,0.14634038519168932,-1.2084356964054632,-1.0117981595341232,1.6628485140140628,-0.1265409922031511,0.25847913982703197,2.060926803292931,0.5899120186879735,1.9404983257033441,1.6913608340273811,1.289457731230291,0.6546382857931001,-1.0524786466333307,1.072990102398431,-0.5303208551976417,-0.6811010750534054,0.4854591770136508,0.23317894418371773,-0.4220958945697754,-0.2018267386848753,1.6233347202386255,0.8061347864034397,-0.4087391065387999,0.49488242632697205,-0.5895729877541177,-1.09078729832099,0.670754847283224,-0.08609192826573912,-0.6808689407275448,-1.3243315499054047,0.9172976315325262,-0.8372963302213536,1.2058584384742426,-0.3066707173732758,-1.2407827491253918,-0.2205327508371607,-2.103832141009738,-0.6280475859129758,-0.39140064162273536,0.45724734148943624,0.033323307359012594,0.7834397278250579,-0.5834759514827659
5.092914761866562,-0.3631139734834817,1.040710926985298,-1.7982857849319973,0.8875098830731479,-1.0102637775399719,-0.5049166108480811,-0.5507663432782157,4.161079170460624,-2.2371791618764716,-0.578869692398779,2.0250389063060985,-2.1688327737502178,0.7554062448934172,1.276119185588165,0.5275359451409137,-1.953384080840541,0.9960397611690247,-1.0998073294267772,-0.17014532346463987,-0.6636265401343958,-0.5233650669732276,2.051630124167634,-0.9153918223155978,0.43319225752101215,2.073254366907222,1.4358184858264753,0.7463161830123458,0.9651931905668617,-1.021828989872611,-0.3123281045013034,-2.9369469989790966,1.1139436211573073,0.7246722507929744,0.49525740333020973,-3.3684936732352857,-0.29968392505413677,-0.5672854931070604,0.6927115282344728,1.2903736725029702,1.9140736453422247,0.024357790386110995,0.26339805006104566,-0.24541419412870819,0.5789248437289479,-0.49694286321461073,-2.0901634870393875,-0.2063286231400948,0.3853001106515327,0.5704313791438654,-1.0468597222958393,0.28095585003235174,-0.36213350885556667,-0.4973983478337808,-0.22629012344345326,0.6358569794255454,-1.002111893055805,0.8929482724304314,0.3036016141602842,-0.6264717378562951,0.15163165594059108,-1.4605568576476626,1.2473670346241108,0.2815252559308648,-0.8796641210925673,-0.3347501963516943,-0.2582822895126233,0.3782512120554659
-0.8870955564915087,-0.00025679463542128316,-2.7710634017461326,-0.6385949723055897,-3.306129277798925,0.29388777764112284,0.9840919344538978,-0.35495716940182476,0.5299618523951463,2.078783420248127,0.359549891341021,-0.4964651264599918,-1.8016535719802749,2.5764055391409197,-0.6389425241345177,1.074041880948633,-0.6297594689404696,-0.4806820110836837,1.0309876822926478,-0.6454008112165244,0.03541871823522452,-0.1099144152752224,0.27887639066768205,0.20474519678189346,-0.6070195045583249,-1.3314148437954045,-3.1011979170469886,1.1933334940003109,-0.7550210139351329,-0.0868898329290013,0.5008925285410823,-0.9632450539618582,-0.727401492716399,1.3521341785186325,0.969422458734401,-0.8086512532727786,1.5045390245755275,0.7303194151192778,0.41486605994988207,-0.013260439384498902,-0.7588112743610774,-0.5183457610874256,-0.3794286161178651,-0.4497446151795229,2.16200300139702,-1.146920805211536,0.2804006560651061,-1.7574284367010973,-0.6413838536329483,0.711822182226771,1.3639999981032707,-1.368155546659163,1.0770770494596347,-1.2022129609056795,0.08857537338447762,0.1583311473957105,-0.2515310521710285,1.4423261566691503,-0.8311922032084408,1.5596691141675434,0.3751419559845146,0.5306978936538997,0.23920870361890387,0.08038336679224167,-0.22049036352318066,0.04672230678620336,0.4313029167432954,-1.1100656657029526
0.1207951049268846,-0.25798972516075125,4.260356944594417,-1.3358615269732708,-0.009625109586964428,-0.7328096074568136,0.3248772178195374,-3.4447183861022648,-2.7618127953354,0.43083671086483905,-0.637685734209372,-1.2667139642358793,0.4153527620557681,-4.066479122864966,1.8665815816242046,-1.3282454660523142,-0.8247245501295001,0.08427946584833572,-0.006387100614952902,-0.019240856222792424,-0.006682736391039507,-0.9623204195344128,0.7579275812838979,0.4856690496659616,1.1924019949865763,0.3179972889555406,-1.4528052606851605,1.137855046228987,0.8084346900296137,-0.3721722451177797,1.5597001544499691,-0.5492476477658479,-2.0014385122463874,-0.5562530298394563,0.16920296989871333,-0.7001731910066487,0.42256702230265847,-0.7295951808767035,0.16510798391037199,-1.0225358478569815,1.8245688423352564,0.7374030838404043,0.3767337712918041,1.57278617587964,-0.5681666996967187,-0.16841235415276992,0.4459886927038508,0.20100624009067591,-0.1921419798389692,-0.12146689707875545,-0.33889065362410514,0.5888626968684894,-0.20115500327578972,-0.04847760567789429,1.7795172321115564,-1.0120681549310149,0.21441912404186145,1.736474431661792,-0.3488748656284585,-0.5879377525519427,-0.6056600177978647,1.724374454512023,-0.08900858160564397,0.08233495006284583,-0.18494097305974827,0.08560157471348927,0.4776370587496574,0.3277961470191439
-0.33879126917554403,-1.5760726605084672,1.45743195574296,5.034762471279417,0.4509009605435291,1.8729666518746462,0.059124713432721104,-1.2117280120987284,1.0256444147966859,-1.510465744096206,-1.4754741205154966,-1.687243503317589,-0.32855851160345695,-2.4450710183704216,0.5340737042480866,-0.18411086255456738,-0.6118101394238201,0.17094512767800635,-1.1416370388174213,1.3454473103857914,-0.010458294568297628,0.28465355035320583,0.1622469160776756,1.8358732819220491,0.18937434822681976,-1.9230632758061472,-1.075980397227822,0.7106019158664489,-1.18521417364146,0.012370509265542786,-0.5652682520660101,0.27368296301292283,-0.497405162278946,-0.15042622205639278,1.365589011995718,-0.4866728947085915,-1.2848876395911164,0.7207528658205667,0.3683043290655732,-0.5638798256537877,1.8072600891008348,-0.45554582891831535,1.3264274788092538,-0.22876874227710414,0.35722992907009754,-0.2358719490623941,-0.9998716074815854,0.7406846009692174,0.07329187496292403,-0.7950439550861633,0.48874248946751914,2.7281222128677167,-0.7476833663298915,1.1478119168733933,-1.1640603632065318,-0.22131156023361367,0.6638647233364514,0.39736438947735736,1.006961683470555,-0.844882187154894,0.8414383501182781,-0.894082341886491,-1.319119890265982,-0.1705398855195735,0.5419884284784632,0.3458568570753869,0.670745737259464,1.831807171396141
1.6242445324692734,4.978193344630487,-0.5921274550701912,2.1618919916265344,-2.323217178479773,3.1049599954973215,-0.6652026486963825,1.505701378379892,2.0059161180866343,-2.005034179532808,-0.24260762166096328,-0.8637333513646293,-1.4491870994798954,-0.7134885146592279,-2.076834926278511,-2.3739048104226947,0.5116281604595554,-0.06448099072355327,2.691105439173859,-1.040983031164218,1.1791528666003752,-0.7112039075926365,0.3787392095211445,-0.7625112004651895,1.1573263378252208,-0.42854086317100115,-0.8137619035080192,-1.5524490873481767,-1.836524982027581,0.4435863231054799,-0.6145192446715064,0.14729451165394206,0.40891586668096463,-1.3527302791982285,-0.6270575667782918,0.1108358655839084,-0.8850245887215767,-0.37784330832199986,0.22046561835065578,-0.12726950374547172,0.5680272130448856,-1.4659218996738803,-0.6121014479577106,0.22532945538595073,0.45486528163535733,0.13475561902938768,-1.23788623765035,-1.1956120522138831,1.121872392378289,-1.0375633313157577,0.4861343792773716,0.758991086098618,1.4195787022458677,-1.1466883053913475,-1.5411383033460344,1.5980037996182908,-0.8029853974155947,1.0108876320763476,-1.2516318310161727,1.3834132618419415,-0.8958382437123259,0.10208261662779053,-0.12251539483388028,1.6349346609923348,-0.30324445709112563,1.572610553202136,0.41846222225072754,-0.1197662926607036
-0.3755266700799161,-1.464914080906072,-3.8032639504441987,-1.7382471177077818,-2.3074665653458175,3.468622240667891,0.21309892181768286,2.1614279201051336,1.1808143339952448,-2.609800505949478,-1.0030573253335935,-1.6688247118138608,2.093454003177351,-1.6685161962450457,1.4526808869420782,1.8520397501736643,-1.3752911207238132,1.5002802058444085,0.3321569136419844,2.231108422637065,0.4072328304772957,-0.19626514268903536,0.008358581129930667,4.375489843160224,-0.6457190270396497,-1.7059652881855798,-2.5221488602378592,-0.1636189539171343,-0.18154722498261944,0.8390977982950182,-0.4547954151996225,-0.36402061159050997,1.8306805456810065,-0.5022009076370235,-1.8771977012152212,1.2990288647648065,-0.7774534868941403,-0.8260964339314215,0.6146746550121215,-0.3336034739504402,-0.25297712894730584,0.4329078825195453,0.25226680532999285,0.4632688187065216,0.38060512332506613,0.618510325394606,0.2515084337248354,1.381276011787332,1.7302246106659485,0.16943980452106416,0.93713996174828,-0.5881235338150983,0.7191260770054939,-0.6729504622110732,-0.14563175001738468,0.8926464625915677,0.4704113171335884,0.6408782856592982,-1.553079753855989,-0.9136433038504723,0.7143733788605771,-0.2862065873322147,2.24261283614418,-0.24498092134536234,-0.49738704646223014,-1.9641676446228162,-2.5249195501671755,-0.6564079909508944
